id,translation
p2-za-12,父亲懂得本分不能做好，就叫我几个儿子过来坐在床边，身体微微发抖地对大家说：“我要死了，我没有什么东西留给你们，只有一点土地在房子前面埋了食物，我死了，你们就去挖出来吃吧。”
p2-za-13,父亲刚说完就断气了。
p2-za-14,第九个男孩哭得很厉害，脚断了一根，就埋了未生育的牛。
p2-za-15,做了那件事后，我们兄弟就去前面那块地挖土，然后把整块地的泥土都挖完了，但还是没见到父亲埋的东西。
p2-za-16,总之，兄弟姐妹们在那块土地上挖了又挖，还把周围的树木和草都砍掉烧了，但总找不到一些食物。
p2-za-17,他们无精打采地回到家，坐在门口埋怨父亲。
p2-za-18,种了一会儿，忽然想起三叔的话，他提起父亲说的往事，突然拍腿站起来，乡亲们说：“对啊，乡亲们！”
p2-za-19,我知道了，他的父亲已经去世了，我们有一些土地刚才挖了一些植物种下了种子，这些就是一些食物吗？
p2-za-20,同胞们一听老三的话，人人都突然感到很惊讶。
p2-za-21,这些兄弟姐妹从今以后上山，就在土地上种植植物，常常自己去管理，他们就有东西吃了。
p2-za-22,从当年起，九个兄弟姐妹都开始种植。
p2-za-23,就这样，土地变成了宝贵的东西，人们更加重视并用来耕种。
p3-za-1,革命老区，山谷里有一对年轻的夫妇，男孩名叫特松，女孩叫达燕。
p3-za-2,那两个人租赁田地种财主的地勉强过日子，日子还算过得去。
p3-za-3,有一年，天旱得很厉害，稻谷都旱死了，你们一点米都没有。
p3-za-4,财主领了一些走狗来你们这里，人们交不出粮食就被抓起来打。
p3-za-5,大山家又没有吃的了，财主对大山说：“你再不来吃饭，就把你的妻子带来做饭。”
p3-za-6,大雨倾盆，率领农民们赶紧上田间劳作。
p3-za-7,有一天，大学率领两百多人去地主家。
p3-za-8,财主一见到就恐吓那些农民，人人都手持柴刀或是棍子站在门口，财主感觉事情不好，就赶紧跑向衙门去了。
p3-za-9,突然间，一群农民开始互相争斗，分成两半互相搏斗起来。
p3-za-10,因为人少打不过人多，农民们伤的伤死的死，大地主压着他们进了最里面的房间。
p3-za-11,大烟知道大西南的地主很坏，哭着快要死了。
p3-za-12,大燕到地里种了几回玉米，看见大山饿得头晕跌倒，心里很难过。
p3-za-13,阿英想：不能让大山饿死在家里，要想个办法才行。
p3-za-14,大雨停了回到家后，他自己去岭上挖了一些红薯，然后把那些糯米放在家里蒸饭。
p3-za-15,想偷别人家的饭吃，大燕又去山上采茶叶回来，把一些茶叶泡水给他喝，又拿了一些水泡的米来蒸，蒸好后送去那个人家里给大山。
p3-za-16,那些人看到那边金灿灿的东西，不知道是什么东西，也不知道问什么。
p3-za-17,这样，那些糯米饭就送到他手上了。
p3-za-18,大学生能吃那些黄色的糯米饭，身体恢复得很快。
p3-za-19,有一个晚上没有皎洁的月光，大王率领一群农民打坏了一把锄头，还出了人命。
p3-za-20,还有三月初三那天，德胜再次率领五百个农民，进入家里向地主讨说法，把地主杀了。
p3-za-21,大个子也去那边打架，结果被箭射死了。
p3-za-22,人们将纪念特松和妻子，每年到三月三，家家户户都吃黄色的糯米饭。
p3-za-23,时间久了，三月三吃黄色糯米饭已经成为了一种风俗。
p4-za-1,米饭在下面蒸着
p4-za-2,蜂巢像饼一样厚。
p4-za-3,我喜欢你来做饭
p4-za-4,在厨房里埋伏等待吃
p4-za-5,这首歌是我在大学读书时写的。
p4-za-6,那个同学和我一起坐那感觉很奇怪，但是他一听见我就告诉他一些锅巴的事情，还咬着头发写好了山歌。
p4-za-7,讲话提到锅巴，有些人摇头说：现在生活不愁了，吃干饭有得吃，吃稀饭也有，谁还去看锅巴呢！
p4-za-8,拿回来那只鸡吃，还怕敲鸡蛋呢。
p4-za-9,但是，从小到大，我就喜欢吃锅巴，这从以前说起……
p4-za-10,我还有小孩，田地和村子我都退了自己回家，只有一点少的田地，还有一些户人家没有足够的粮食吃。
p4-za-11,我家有7口人，全家人都像我们的父母一样，非常团结和睦。常常帮助我们煮三餐饭，每顿都有米饭和肉汤，因为经常拿木薯、猫豆、墩子和围裙这些东西来做饭，所以日后粮食不够时，每天三餐都只能煮稀饭，节日也只能吃这些。
p4-za-12,虽然年纪老了，手艺不快，但她的东西还是很有价值。
p4-za-13,特别的是煮饭，大锅煮得非常香，那些锅巴在下面和上面又脆又香，拿他的嘴在里头嚼，这些味道香得很像芝麻糖饼，吃锅巴顶饿，每次我都上乡下找锅巴，因为锅巴很有瘾头，不告诉别人在家里吃锅巴，我自己偷偷地在锅里找锅巴。
p4-za-14,有一件事要给我寄到，现在就去。
p4-za-15,麦德的父亲是养猪大户，他一到猪圈就吩咐队长拿大米来煮给母猪吃。
p4-za-16,父亲见我们几个兄弟姐妹饿了，就偷偷地拿了一张芭蕉叶包着烤熟的玉米给我们吃。
p4-za-17,这个孩子旁边有好几个兄弟姐妹一起吃锅巴，非常眼红，他把这件事告诉了父母，父母又炸了一些给他队长。
p4-za-18,父亲因此把饭拿去喂牛，后来饭换成水牛少了枪。
p4-za-19,嗨！
p4-za-20,为了锅巴饭不粘锅，父亲真是费尽心思啊！
p4-za-21,我家有一个热炕可以煮菜，村里的人或者其他人也喜欢来我家吃饭。
p4-za-22,他们喜欢我吃锅巴，平时都把稻子留一些锅巴。
p4-za-23,现在我吃锅巴很强，希望每天村里都有人来或者去，真可笑啊！
p4-za-24,我上初中读书，同时分田地耕种了。
p4-za-25,今年我家种的稻谷不多，晚饭就不用买了。
p4-za-26,从锅里舀出来，我每天都有锅巴嚼。
p4-za-27,早上洗完脸刷牙后，手里抓了一块锅巴边走边吃去上学，一边嚼一边吃，这就是他三年初中生活的样子。
p4-za-28,大学毕业了，现在有两个孩子，我经常想起过去的日子，生活不再那么艰难。
p4-za-29,一到那些锅巴，我就流口水了，因为我们现在用煤气煮饭，火候比以前好，所以那些香脆的锅巴我都忘了。
p4-za-30,因为时期还幼小经常嚼饭菜，到现在两个牙齿硬得像铁一样，还能咬开啤酒瓶盖呢！
p4-za-31,下个月我回家乡，为了晚上他能吃到锅巴，我特地叫父亲用一些谷糠煮饭。
p4-za-32,真没想到，父亲说这几年他带着几个人去外地打工。
p4-za-33,他现在在农村家里挖地整理，煮饭炒菜不用烧柴了，况且农村人不像以前那么爱吃肉，如今去集市专门买一些素菜。
p4-za-34,多年不见，厨房里伯父的那块砧板却找不见了。
p4-za-35,今晚我非常灰心，没有锅巴吃，但是看到村里精光，家家户户空空如也，村边的青树郁郁葱葱，心里却非常高兴。
p5-za-1,我家乡的后边有一口大泉，村里人叫它“泉水村”。
p5-za-2,沿着河流走，水很清，去远方看看吧，青青的，凉爽爽的，像珍珠一样晶莹剔透在山里，格外美丽，让人非常喜欢。
p5-za-3,我的家乡，从前就是喝一碗清水过日子。
p5-za-4,我在泉边走遍了，感到非常幸福，他很有勇气。
p5-za-5,今天，我要和他一起去远方，心里真有点舍不得。
p5-za-6,今天早上，天刚晴，我就起床了，开门一看，呀！
p5-za-7,山里雾气蒙蒙，像炊烟袅袅，像棉花茁壮漂浮，像晚霞灿烂辉煌，像浪花翻滚飞溅。
p5-za-8,山边的树木被雾笼罩得看不见了，远处也模糊不清，十分好看。
p5-za-9,但我没有什么心思去看美丽的风景，而是抓紧收拾东西，然后去田里干活了。
p5-za-10,虽然我非常热爱那个水坝后面的村庄，心里也很不舍，但整理好东西后，我还是钻进浓雾中，脚踏实地地走着，最终到达了水坝。
p5-za-11,我定定地站在那里看着他。
p5-za-12,这口泉，有十来个那么大，水清清的，流进沟里，泉水流淌发出声音，像远处传来的山歌。
p5-za-13,水里有各种鱼、鲤鱼、草鱼、鲫鱼，好像一幅美丽的图画。
p5-za-14,人在泉边，就像走进画中一样，泉水喷涌而出，人也仿佛要被带进画里。
p5-za-15,第一辆车来了，吃着泉水做的饭上山，渐渐地到处去找，心里想着不沉。
p5-za-16,我突然又想起了那个幸福的情景。
p5-za-17,还有些小孩子在泉边玩水，有的还在泉边蹲着看蜻蜓点水，看蝴蝶扇动翅膀跳舞。
p5-za-18,小溪里一会儿泉水涌出，一会儿游过去。
p5-za-19,看着这些情景，人们都拍手大笑。
p5-za-20,有时大家省吃俭用，努力把村子建设得更好，每个人自己到泉水边去取“青”，互相逗趣，额头都皱了起来，十分好笑。
p5-za-21,夜晚有月光，大人和老人来到泉边洗菜，我们也经常去那里，泉边还有猩猩在说话。
p5-za-22,老人家回去了，我们就在那边的泉水旁望着月亮唱山歌，手里数着星星念顺口溜。
p5-za-23,夏天，泉里的青蛙和小青蛙叫得特别欢，泉边更加热闹。
p5-za-24,天亮了，我们还是不知道有没有泉水可以睡觉，多年来老人家总是去找抱回来，当时，虽然睡不着，但脸上还是常常带着微笑。
p5-za-25,后来我们渐渐长大，就去学校上学了。
p5-za-26,这几年过去了，我比以前更会说很多书了。
p5-za-27,每晚吃完晚饭后，我还会到泉边游泳，顺便拿书来看。
p5-za-28,夏天有一个晚上，天快要黑了，月亮还没有出来，天空灰蒙蒙的。
p5-za-29,我来到泉水边，捂着书本看，背诵了一首唐诗：“锄禾日当午，汗滴禾下土；谁知盘中餐，粒粒皆辛苦。”
p5-za-30,那时老师我偷偷地来到他身旁，听我背诵诗歌完后，轻轻地拍了拍我，说：“这样做用功，很好啊！”
p5-za-31,希望家乡就在你们身体里！
p5-za-32,听着老师的话，我心里很激动，全身充满了力量，家乡希望我，我一定不会让家乡丢脸，我会努力实现愿望……
p5-za-33,老师就像看透了我的心一样，总是看着我，还说：“虽然这口泉不像大海那样广阔无边，但它日日夜夜流水不断，常常清澈见底，涓涓细流滋养着山里的人们，给山里带来生机。”
p5-za-34,做人的应当像这眼泉水一样，让乡亲们带来希望，才能得到尊重。
p5-za-35,那时上山，我就要一个泉水来当做一个灯盏，放在心里照明，照亮我求学，照亮我成年，照亮我以后。
p5-za-36,今天我要带一个希望回乡下去上学了。
p5-za-37,我梦见自己来到了泉边，细声对自己说：“泉水啊，以后我一定要比你更清澈，用血汗来换你的清泉，让人们都得到好处，一定要做到。”
p5-za-38,那一次回来，脸上满是密密麻麻的浪花，仿佛在说他的话我听不懂，好像我在笑眯眯地看着他。
p6-za-1,第二天，考试结束后大家一起从乌鲁木齐出发，前往罗布泊。
p6-za-2,不久，全队就丢下乌鹿木寨在后面，进入到了都鲁方安的内部。
p6-za-3,对于这个明显的事实，大家看不清楚，到处模糊，石头也看不见。
p6-za-4,太阳渐渐升高，沙漠变得炎热，人们好像围着火盆，空气干燥得让人难以忍受，纷纷躲避逃散。
p6-za-5,我心里想：这里有个“电脑”，怎么才能有利润呢？
p6-za-6,太阳正高挂天空，我们到达了首都北京，停留了一会儿后，又向东去寻找柳州。
p6-za-7,走了几里路，就看见那边有一座山脉，灰红相间，这座山在壮族地区未曾见过。
p6-za-8,导游说，这座山叫“白云山”。
p6-za-9,山谷里有条名为“白石槽”的山谷。
p6-za-10,到了火焰山，人人都感到非常惊奇：火焰山上长了一棵树却不上不下，树根和石头连在一起，树干热得冒烟，旁边缕缕青烟，整座山的火焰很大。
p6-za-11,我自己思考，这个世界干旱、缺水这么严重，去哪里找水喝呢？
p6-za-12,要用碱水来救命，怎样才能让地长得快？
p6-za-13,《党旗报》写道：“乌云密布，鸟儿无处可飞”、“火势越来越猛，丁宁路无人通行”。
p6-za-14,我又有一个想法：到底是什么人敢长期在白纸桥这个地方生活？
p6-za-15,一会儿，来到这个村子旁边的地方，这里非常热闹，人来人往。
p6-za-16,是啊，这是葡萄村！
p6-za-17,再进去，是邮局了！
p6-za-18,这个山谷现在没有多少深，抬头看，只见上面光秃秃的，云雾升腾，仿佛要吞噬天空。
p6-za-19,但是，在下面的山谷里，水流动着，树木青翠，葡萄满山坡。
p6-za-20,听说，这山谷南北长800公里，东西宽600公里，其中水田种植葡萄的面积有600多亩，一年生产的新鲜葡萄达800多万斤。
p6-za-21,全国各地，这里的葡萄最甜。
p6-za-22,在路边，有很多干砖房，这些砖房旁边，也种了一串葡萄，房子周围，还有许多成串的葡萄，看起来像千串万串的珍珠，人人都非常羡慕。
p6-za-23,有处老街，一群游客进入到了罗针葡萄园。
p6-za-24,这个地方路细小纵横，通向山谷，葡萄藤遮天蔽日，到处都是阴凉，梁上凉爽宜人。
p6-za-25,这个地方很奇怪，有一条水沟流到下面，还有葡萄，水清澈见底。
p6-za-27,这里有“火”字，从哪里流出这么多水来呢？
p6-za-28,大家称赞说：“水火相济”、“土地肥沃，水源充足！”
p6-za-29,有专家认为不应该开采，于是解释说：“新疆有丰富的‘黑金’煤炭资源，沙漠常年覆盖着厚厚的积雪，新疆被称为干旱之地，但由于天山、阿尔泰山和昆仑山这些高山的存在，降雨量并不算少，每年还有大量的冰川融水，因此使用‘坎儿井’来引水。”然而，“这种引水方式”并没有用到水资源。
p6-za-30,这条沟，就是引水出来灌溉“波斯登山”的……
p6-za-31,大家都很明白：为什么一定要到北京中心，为什么大家都要高高兴兴地去北京中心。
p6-za-32,真是“水土保持什么，就能养活什么”啊！
p6-za-33,那时春天葡萄成熟了，韦家的女儿摘了两串新鲜的葡萄给我们尝。
p6-za-34,这群年轻人真是厉害啊：真是甜得像蜂蜜一样！
p6-za-35,大家轻轻地碰了一下葡萄，杜丽芬家的葡萄成熟了，阿娜卓汉心里醉了……
p6-za-36,双胞胎高兴得脸蛋皎洁。
p6-za-37,有吕马吉，当地人们明显地表演舞蹈给我们看，那些韦族双胞胎女孩非常漂亮，那些音乐、那些歌声，就像吕马吉的甜津津的糖一样，真是新疆风味。
p6-za-38,有些最有趣的东西是既困难又令人难忘的，特别是那些眼睛特别大又黑、转来转去、看着人又不看人、真的非常贫穷；而另一些则奇怪得很，身体不能动，而且还是歪斜的！
p6-za-39,拍手称赞大家都很好，但不是每个人都做得好……
p6-za-40,看一眼，一辈子都忘不了。
p6-za-41,在白石坡，那些树木和那片土地是绿色的，那些沟渠和那里的水是清澈的，那些葡萄和那些舞蹈是甜美的……
p10-za-1,孤儿自己长大成人。
p10-za-2,老人这样真不错。
p10-za-3,从前，有一个孤儿，人们都叫他“特孤”。
p10-za-4,大儿子心直且勤劳地工作，但是家里还是很穷，经常去钓鱼来吃。
p10-za-5,有一次，大侠钓得了一条鲤鱼，就回家把它放在水缸里了。
p10-za-6,后天，老贾清早就去犁田，到中午才回来。
p10-za-7,一进屋，哟！这猪肠煮得正好，热腾腾的，香喷喷。
p10-za-8,再看看土织布机，也有别人和他一起织布了。
p10-za-9,阿辉觉得非常奇怪，就去问是谁来帮他的，但是人人都不知道。
p10-za-10,去年，阿刚偷偷地出去山上，却悄悄地躲在家里。
p10-za-11,一会儿，有一个漂亮的姑娘从门里出来，他知道这个是那边的帮手变成了。
p10-za-12,这姑娘出嫁后，就卷起衣袖帮特佳做家务，帮他做饭和织布。
p10-za-13,老二看着都快要眨眼睛了，随后，就跑出门外那条河，说想和他一起成为夫妻，那条河答应了。
p10-za-14,这样，阿强就有妻子了。
p10-za-15,这对夫妇，早起晚睡，省吃俭用，妻子伶俐能干，手艺比同伴好，他们的日子过得很好。
p10-za-16,但是，选个好日子不难，有些消息说大脚的妻子伶俐又漂亮，今天就到了皇帝耳边。
p10-za-17,Vuengzdaeq一听就吞了口口水，赶紧叫阿夹来。
p10-za-18,韦大对阿强说：“你三天后给我三座红岭，三座黑岭，否则就让你妻子来给我。”
p10-za-19,阿辉回到家，不说话，不吃饭，睡不着，他老婆以为他生病了，问他怎么了。
p10-za-20,他却笑嘻嘻地说：“今天真倒霉，刚当上皇帝三天就让我给他种了三岭红土和三岭黑土，我该怎么办啊！”
p10-za-21,她说：“不要紧，咱们先种三座土山染红，再慢慢种三座忙碌的山，这样就行啦！”
p10-za-22,过了三天，大侠去见皇帝，说：“红岭黑山已经有人扛了，陛下派人去找就行了。”
p10-za-23,群众摆人去看，原来是这样，但又越走越不能到达德戛。群众再来送三天的绳子和灰一次。
c25-za-1,同胞们，我是第一次来到南宁。
c25-za-2,请问，南宁火车站是不是从这里去？
c25-za-3,是的，这是朝阳路，你直接去一会儿就到了。
c25-za-4,离这里远吗？
c25-za-5,不远，就在前面两里多路，开车十几分钟就到了。
c25-za-6,您知道广西博物馆在哪里吗？
c25-za-7,在少数民族地区。
c25-za-8,广西电视台呢，怎么去？
c25-za-9,扩大消费去东边的话，离这里比较远，你坐6路公共汽车去吧。
c25-za-10,请问，我想去凤凰宾馆，走这条路对吗？
c25-za-11,横过这条马路，右边就是了。
c25-za-12,去银州大道坐哪一路车？
c25-za-13,坐8路车去。
c25-za-14,去南宁百货大楼还有多远？
c25-za-15,不远，前面走大约100米就到了。
c25-za-16,去《广西日报》社走哪条路？
c25-za-17,既然有闽南人了，快上车吧。
c25-za-18,这个集市日有没有圩呢？
c25-za-19,有啊，阿扎玛就在前面。
c25-za-20,去青秀山要走多久？
c25-za-21,离这里远啊，也许走大约半小时才行，你最好坐34路车去。
c25-za-22,我走错路了，现在咱们在哪里？
c25-za-23,我在市宾馆打工，怎么才能到那里呢？
c25-za-24,这张是南宁市区地图，请你说一下怎么回到市内饭店。
c25-za-25,现在你在广州路，坐11路车回去，到天安门就下车，再往前走一会儿就到市医院了。
c25-za-26,广西大学在哪里呢？
c25-za-27,现在你在大学路上走，前面就是广西大学了。
c25-za-28,噢，幸亏有你们帮我，不然我都不知道该怎么办呢。真是谢谢你们。
c25-za-29,不用客气，同胞，这是我应该做的。
c25-za-30,乡亲们真是太有理了，非常谢谢你。
c28-za-1,母亲和弟弟从圩上回来就进了厨房。
c28-za-2,厨房里有一个灶，还有一个容器装着大米在他旁边。
c28-za-3,厨房里的东西为什么样样都整齐，因为妈妈经常打扫，家里干干净净的。
c28-za-4,弟弟喜欢看妈妈煮菜，他想和妈妈一样会煮好吃的菜。
c28-za-5,所以，他就帮助母亲洗菜、肉、锅和舀水，学切菜做饭，有时还烧火煮饭。
c28-za-6,父亲和我一起在园子里务农。
c28-za-7,父亲种了很多菜，我帮他挑水浇菜。
c28-za-8,他还种了几棵辣椒和茄子。
c28-za-9,辣椒放得越来越多，红透透的。
c28-za-10,今年的辣椒比去年多得多。
c28-za-11,我把这些辣椒晒干放好，父亲说等晒干了再去集市卖给别人。
c28-za-12,妈妈煮的汤水有点辣，但我最喜欢吃鱼汤，感觉非常新鲜美味。
c28-za-13,如果园子里的石臼长草，树就长不好。
c28-za-14,父亲在田里除草，他还教我怎么用小锄头，我先拿小锄头去刮那些杂草，然后再把它们放到树下。
c28-za-15,不多，有几头黄牛从园子里跑出来了。
c28-za-16,我不怕被嘲笑，可以坐在树下乘凉休息。
c28-za-17,煮好菜后，妈妈就让弟弟去叫爸爸和我回家吃饭。
c28-za-18,我和父亲先去游泳了。
c28-za-19,吃饭的时候，父亲对母亲说：
c28-za-20,我能帮他做很多工作，帮他种菜，给他浇菜，还能给他刮胡子。
c28-za-21,母亲说：不错，长得大了。
c28-za-22,如果种菜能种得多，就拿去街上卖。
c28-za-23,我告诉弟弟：现在果园里有爸爸在工作，看见了很多鸟。
c28-za-24,我告诉他像这种款式的一件衣服留一次。
c28-za-25,妈妈说吃饭别互相戏弄。
